image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
DJI_20241227155343_0023_V.JPG,0.26132555631440996,-0.0010596122880188064,0.501457266800289,0.8247717504933999,-0.4055412370804333,-0.6586624884287569,3.318749192793277,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155809_0220_V.JPG,0.6761882216356355,-0.0733273905771883,-0.4609184565315511,-0.5700410153146437,-0.15832268224844312,-0.860018524773037,10.040807018705596,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155927_0264_V.JPG,-0.37608537596046454,-0.01106268262993934,0.4770480669285322,0.7942685621887952,-0.18787105319499325,-1.45011946584774,2.217176631666994,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155339_0019_V.JPG,0.5767619697003228,0.0038428707661320597,0.42195729738367815,0.6994875994871826,-0.3016499597426401,-0.5969261921748903,3.296872840314786,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155556_0124_V.JPG,-0.4721499706435112,0.11633565714580937,0.6393126278704234,0.5956675112369298,-0.0044131322890760116,-5.305852960513929,-0.043246321823381347,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227160031_0313_V.JPG,0.7456972048166128,0.01362363613019062,0.3395625885171123,0.5731032400421769,-0.13779389980856596,-2.1939325365672744,0.519916241717549,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155810_0221_V.JPG,0.745982127454269,-0.08222794651714395,-0.4167941433088648,-0.5128663299864848,-0.20592296345877872,-0.8237306069126062,10.010891880853078,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155946_0279_V.JPG,0.9992095615669471,0.02118901347037312,0.01500916085429733,0.03009988159099044,-0.05249358977694804,-1.561027593731308,1.616728774847817,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227160048_0325_V.JPG,0.20317595861002877,0.0017310577855896695,0.5021747763600443,0.8405575692774281,-0.3563614888875681,-2.5467745769082657,0.10747612571020047,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155557_0125_V.JPG,0.5553363112827076,-0.13866995011231614,-0.6008326535249587,-0.5580074809220038,0.03841132275629972,-5.306397161406293,-0.04253609980717604,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155930_0267_V.JPG,0.9019532868413858,0.019611496348037834,-0.22262534321236108,-0.3695045522406865,0.020405771231506258,-1.3865529385169795,2.1545805288538222,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155326_0006_V.JPG,0.9639982595313109,0.010911474334108625,-0.14040812624100804,-0.22555232970188674,0.15770409071297703,-0.6497164863173122,3.302139636173333,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155433_0061_V.JPG,0.9644497492047298,-0.25378942479967775,0.05178164145013288,0.052404873127528784,0.08090878395021524,-1.3413424517643802,1.6743879917085556,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155906_0247_V.JPG,0.942655654585368,0.018944095236789096,0.16911741547882067,0.28712495174689157,-0.20592695781218864,-0.9708949320817227,2.6176843279575577,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155754_0205_V.JPG,0.6871346974984345,-0.0796033764162707,0.45067339129562356,0.5642718354968341,-0.4307185423264097,-0.5003233161899737,10.153272189519768,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155850_0237_V.JPG,0.9833882310786003,0.02140997389558847,-0.0953357132216255,-0.1529715717982131,0.036809728472606856,-0.7894172227716226,3.1033285453708164,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155730_0189_V.JPG,-0.08060893029842568,0.006236548870067991,0.6247726531004901,0.7766095787151415,-0.5382766404391739,-1.0918721649166003,7.999866079098315,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155546_0114_V.JPG,0.4317109673784349,-0.11968892992036616,0.6472050104498507,0.6167867339269727,-0.20644447948997058,-5.19894003940107,-0.23236002691689991,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155740_0199_V.JPG,0.9053030008904333,-0.10641035005439055,-0.259865938128782,-0.31870520576314143,0.04073004021161822,-1.0386355164339662,7.936720841607522,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155345_0025_V.JPG,0.057709655982376463,-0.004116619043468386,0.5197270126146796,0.8523710937218997,-0.3740658880247079,-0.7299995324195275,3.351719326545159,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227160006_0293_V.JPG,0.32676558426234004,0.005508376886806488,0.4850393119370206,0.8111293217492672,-0.5215859209538541,-1.8897494181593795,1.229715324998065,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227160044_0321_V.JPG,0.8676790413111897,0.016549732912064984,0.25283776370321687,0.42770580175558814,-0.13243219796892544,-2.442188105465804,0.026342638671411796,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155353_0033_V.JPG,0.7291945231583287,0.009221406527505943,-0.3613957776084439,-0.5810192810779522,0.08484429303796719,-0.7857128917747033,3.3837500843170285,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155533_0101_V.JPG,0.9567254290983362,-0.25172085688355483,-0.10934606680259278,-0.0967290090987005,0.1793225665920138,-5.183497964211992,-0.2568736296773447,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155915_0256_V.JPG,0.7174173667368533,0.016793874848056244,-0.3597253810981909,-0.5963454853234897,-0.08542511704396911,-1.086100180822532,2.7041137967087936,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155948_0281_V.JPG,0.874008138434694,0.018089701926598537,0.24691720476098244,0.41810815661399203,-0.06655205365582925,-1.5525419199500399,1.619260913285366,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155847_0234_V.JPG,0.5912272313572402,0.014793720244589225,-0.41577280853298165,-0.6909156811272803,-0.27189442253070106,-0.876233778068464,3.163507527778063,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155715_0174_V.JPG,0.9789455636337067,-0.11478511539112901,0.09750921531309104,0.13777486583392093,-0.1949983586536661,-0.958168213137062,7.843518418636057,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155543_0111_V.JPG,0.6630929960505146,-0.17797779889695872,0.5252578570982847,0.5027283215068193,-0.23294807737074738,-5.162256820548662,-0.3104458583686254,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155547_0115_V.JPG,0.34583560084285636,-0.09796878369021886,0.6763939589957896,0.6428771786631734,-0.17572198669759212,-5.207095795430501,-0.20425704924774477,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155416_0044_V.JPG,0.1795493380821148,-0.05373361119178507,0.7134362025265619,0.6751914685087803,-0.39511562692266206,-1.4440778306382727,1.8506504085985678,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155431_0059_V.JPG,0.9603242147828676,-0.2531961662927036,-0.08590348046673063,-0.07930760316671158,0.1370879316371848,-1.3720132773240445,1.7253033650002016,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155438_0066_V.JPG,0.8355936733844349,-0.22099126533793198,0.36088203978073863,0.35030019555795217,-0.16878812025444612,-1.319566033363494,1.6699580234813134,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155741_0200_V.JPG,0.9412855357858086,-0.11174331729101332,-0.2014891544404788,-0.2467733612124373,0.026556274882161605,-1.009270602692515,7.931004767552845,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155849_0236_V.JPG,0.9070703404747473,0.020247753085016102,-0.21842673737994509,-0.3593093184480285,-0.028794758002164113,-0.8178332515359121,3.1232083809528057,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
DJI_20241227155417_0045_V.JPG,0.08478716228696573,-0.029863069082833493,0.7241568312790568,0.6837515761796482,-0.3918116683402667,-1.4565206282067675,1.8777006955818478,925.6781996711661,925.6781996711661,660.0,494.5,1320,989
